cr_id,name,approval,payout_type,page,pdf
235,Exposed Webcams / Live Free Fun - Revshare Lifetime,Required,Revshare Lifetime,21,pdf1.txt
425,XLoveCam - PPS,Required,PPS,16,pdf2.txt
427,XLoveCam - Revshare Lifetime,Approved,Revshare Lifetime,17,pdf2.txt
779,Exclusive Top Offer,Approved,Revshare Lifetime,2,pdf1.txt
819,Cams.com - PPS,Approved,PPS,14,pdf1.txt
865,Total Webcam - PPS,Required,PPS,12,pdf2.txt
1349,Ashley Madison - PPS,Required,PPS,4,pdf1.txt
1421,Deal 4 Porn - Multi-CPA,Approved,Multi-CPA,19,pdf1.txt
1533,Milf Play - DOI - Desktop,Approved,DOI,37,pdf1.txt
1659,Slut Roulette - Revshare Lifetime,Required,Revshare Lifetime,8,pdf2.txt
2086,ImLive - PPS,Required,PPS,31,pdf1.txt
2118,ImLive - Revshare Lifetime,Approved,Revshare Lifetime,32,pdf1.txt
2492,XLoveGay - PPS,Required,PPS,17,pdf2.txt
2494,XLoveGay - Revshare Lifetime,Approved,Revshare Lifetime,17,pdf2.txt
2496,Xcams - Revshare Lifetime,Approved,Revshare Lifetime,16,pdf2.txt
2622,Fleshlight - Revshare,Approved,Revshare,25,pdf1.txt
2676,Live Jasmin - PPS,Required,PPS,34,pdf1.txt
2934,Bongacams - SOI,Required,SOI,13,pdf1.txt
2936,Royal Cams - Revshare Lifetime,Approved,Revshare Lifetime,4,pdf2.txt
2994,Exclusive Top Offer,Required,SOI,2,pdf2.txt
3006,Royal Cams Gay - SOI,Required,SOI,5,pdf2.txt
3500,Xcams - PPS,Required,PPS,7,pdf1.txt
3609,Survey Generator - Multi-CPA,Approved,Multi-CPA,10,pdf2.txt
3611,Camera Prive - Revshare,Approved,Revshare,14,pdf1.txt
3664,Cam Smartlink,Approved,Multi-CPA,10,pdf1.txt
3688,Chaturbate - Revshare Lifetime,Approved,Revshare Lifetime,15,pdf1.txt
3689,Delhi Sex Chat - Revshare Lifetime,Approved,Revshare Lifetime,20,pdf1.txt
3778,Stripchat - Revshare Lifetime,Approved,Revshare Lifetime,10,pdf2.txt
3785,Exclusive Top Offer,Approved,Multi-CPA,2,pdf1.txt
3788,CR Smartlink - Multi-CPA - Global Adult Traffic,Approved,Multi-CPA,17,pdf1.txt
3846,Native Ads Generator - Multi-CPA,Approved,Multi-CPA,39,pdf1.txt
4001,LELO - Revshare,Approved,Multi-CPA,34,pdf1.txt
4040,ALT - PPS,Approved,PPS,11,pdf1.txt
4048,Phalogenics - PPS,Approved,PPS,42,pdf1.txt
4080,CR Smartlink - Multi-CPA - Gay,Approved,Multi-CPA,17,pdf1.txt
4194,Referral AdTools,Approved,Revshare Lifetime,44,pdf1.txt
4299,Adult FriendFinder - PPS,Approved,PPS,5,pdf1.txt
4487,Live Jasmin - Revshare,Approved,Revshare,35,pdf1.txt
4490,Flirt4Free - Revshare,Approved,Revshare,26,pdf1.txt
4533,Royal Cams Gay - Revshare Lifetime,Approved,Revshare Lifetime,5,pdf2.txt
4593,Victoria Milan - PPS,Approved,PPS,14,pdf2.txt
4844,Visit X - PPS,Required,PPS,5,pdf1.txt
5063,Dorcel Club - PPS close,Required,PPS,4,pdf1.txt
5125,Stripchat - DOI,Required,DOI,9,pdf2.txt
5170,Camsoda - Revshare Lifetime,Approved,Revshare,15,pdf1.txt
5230,Cams.com - Revshare Lifetime,Approved,Revshare,14,pdf1.txt
5282,"Fremdgehen69 - SOI - AT, DE",Approved,SOI,27,pdf1.txt
5630,Survey Machine - Multi-CPA,Approved,Multi-CPA,10,pdf2.txt
5875,Mennation - PPS,Required,PPS,36,pdf1.txt
6019,BeiAnrufSex - PPS,Required,PPS,11,pdf1.txt
6224,Exclusive Top Offer,Approved,Revshare Lifetime,2,pdf1.txt
6313,CAM4 - Revshare Lifetime,Approved,Revshare Lifetime,14,pdf1.txt
6360,Royal Cams - SOI - Social Traffic,Required,SOI,5,pdf2.txt
6562,Hentai Heroes - Revshare Lifetime,Approved,Revshare Lifetime,30,pdf1.txt
6606,VigRX Plus - Revshare,Approved,Revshare,14,pdf2.txt
7074,Semenax - Revshare,Approved,Revshare,6,pdf2.txt
7103,TestRX - Revshare - Responsive,Approved,Revshare,12,pdf2.txt
7104,ProSolution Plus - Revshare close,Approved,Revshare,44,pdf1.txt
7105,Volume Pills - Revshare,Approved,Revshare,15,pdf2.txt
7106,Extenze - Revshare,Approved,Revshare,22,pdf1.txt
7306,BrainPill - Revshare - Responsive,Approved,Revshare,13,pdf1.txt
7413,Gay Harem - Revshare Lifetime,Approved,Revshare Lifetime,28,pdf1.txt
7455,MilfFinder - SOI,Approved,SOI,37,pdf1.txt
7543,XLoveCam - PPS - FR - US - UK,Required,PPS,17,pdf2.txt
7645,FetishPartner - SOI,Approved,SOI,25,pdf1.txt
7646,Fling - PPS - 8 Geos,Approved,PPS,26,pdf1.txt
7683,Bongacams - Revshare Lifetime,Approved,Revshare Lifetime,13,pdf1.txt
7758,Sweepsex - Revshare Lifetime,Approved,Revshare Lifetime,10,pdf2.txt
7908,Instabang - SOI,Approved,SOI,9,pdf1.txt
7912,Instabang - PPS,Approved,PPS,6,pdf1.txt
7913,Instabang - PPS - Premium,Required,PPS,32,pdf1.txt
7930,Comix Harem - Revshare Lifetime,Approved,Revshare Lifetime,16,pdf1.txt
7932,Bongacams - PPS,Required,PPS,13,pdf1.txt
8043,DirtyDating - SOI close,Approved,SOI,20,pdf1.txt
8103,Bongacams - PPS + Revshare lifetime close,Required,PPS,13,pdf1.txt
8135,Royal Cams - Multi-CPA,Required,Multi-CPA,4,pdf2.txt
8160,Cougar Life - PPS,Required,PPS,17,pdf1.txt
8164,SexyFans - SOI,Approved,SOI,7,pdf2.txt
8190,Singleflirt - SOI,Required,SOI,7,pdf2.txt
8191,Oranum - PPS,Approved,PPS,41,pdf1.txt
8225,Big 7 - Multi-CPA,Required,Multi-CPA,11,pdf1.txt
8228,Smoke and Poke - SOI,Approved,SOI,8,pdf2.txt
8266,Stripchat - PPS,Required,PPS,9,pdf2.txt
8268,Delhi Sex Chat - PPS,Required,PPS,19,pdf1.txt
8403,Pornstar Harem - Revshare Lifetime,Approved,Revshare Lifetime,43,pdf1.txt
8517,WannaHookup - DOI - US,Approved,DOI,15,pdf2.txt
8532,LitLatinz - SOI - 8 Geos,Approved,SOI,34,pdf1.txt
8570,GoNaughty - DOI - AU,Approved,DOI,29,pdf1.txt
8637,LocalFlirtSeeker - Revshare Lifetime - US,Approved,Revshare Lifetime,35,pdf1.txt
8663,Trans Pornstar Harem - Revshare Lifetime,Approved,Revshare Lifetime,12,pdf2.txt
8755,Squirting School - PPS,Approved,PPS,9,pdf2.txt
8756,Growth Matrix - PPS,Approved,PPS,30,pdf1.txt
8757,Endura Naturals - PPS,Approved,PPS,21,pdf1.txt
8771,Manfinder - SOI,Approved,SOI,36,pdf1.txt
8780,Exclusive Top Offer,Approved,PPS,2,pdf1.txt
8796,LocalFlirtSeeker - Revshare - UK close,Approved,Revshare Lifetime,35,pdf1.txt
8828,OnlyFans - Mia Malkova,Approved,Revshare,40,pdf1.txt
8835,OnlyFans - Renae Erica,Approved,Revshare,3,pdf1.txt
8837,OnlyFans - Simone,Approved,Revshare,41,pdf1.txt
8865,Exclusive Top Offer,Required,DOI,2,pdf1.txt
8873,FILF - PPS,Required,PPS,8,pdf1.txt
8938,HemmligeVenner - DOI - Mobile - NO,Required,DOI,30,pdf1.txt
9022,Candy.ai - Revshare Lifetime,Approved,Revshare Lifetime,15,pdf1.txt
9048,OnlyFans - Sophie Dee,Approved,Revshare,41,pdf1.txt
9057,Dreamgf.ai - Revshare Lifetime,Approved,Revshare Lifetime,20,pdf1.txt
9096,OnlyFans - Neko,Approved,Revshare,40,pdf1.txt
9144,TransDate - SOI,Approved,SOI,3,pdf2.txt
9181,OnlyFans - Yummy Couple,Approved,Revshare,41,pdf1.txt
9182,eHentai.ai - Revshare Lifetime,Approved,Revshare Lifetime,21,pdf1.txt
9183,DreamBF.ai - Revshare Lifetime,Approved,Revshare Lifetime,20,pdf1.txt
9247,Faphouse.com - PPS,Approved,PPS,25,pdf1.txt
9248,Faphouse.com - Revshare,Approved,Revshare,6,pdf1.txt
9273,WannaHookup - PPS - US,Approved,PPS,16,pdf2.txt
9292,OnlyFans - Bridgette B,Approved,Revshare,40,pdf1.txt
9293,OnlyFans - Gabby Epstein,Approved,Revshare,40,pdf1.txt
9294,Sex Emulator - Multi-CPA,Approved,Multi-CPA,6,pdf2.txt
9304,MYM.fans - All Models - Revshare,Approved,Revshare,10,pdf1.txt
9328,LustFriend.com - Multi-CPA,Approved,Multi-CPA,9,pdf1.txt
9338,Manga RPG - Revshare Lifetime,Approved,Revshare Lifetime,36,pdf1.txt
9403,AI Smartlink,Approved,Multi-CPA,10,pdf1.txt
9410,SakuraLive - Revshare,Approved,Revshare,5,pdf2.txt
9433,"EroFantasie - DOI - BE, NL",Approved,DOI,21,pdf1.txt
9434,FlirtiWiecej - DOI - PL,Approved,DOI,26,pdf1.txt
9435,SinglesÖsterreich - DOI - AT,Approved,DOI,8,pdf2.txt
9436,ForróChatPartner - DOI - HU,Approved,DOI,27,pdf1.txt
9456,NaughtyTalk - PPS - US,Approved,PPS,39,pdf1.txt
9619,Kupid.Ai - Revshare Lifetime,Approved,Revshare Lifetime,34,pdf1.txt
9648,OléCams - Revshare Lifetime 4,Approved,Revshare Lifetime,9,pdf1.txt
9682,iDealgasm - Revshare Lifetime,Approved,Revshare Lifetime,31,pdf1.txt
9690,OléCams - PPS,Required,PPS,39,pdf1.txt
9700,Cozy - Revshare Lifetime,Approved,Revshare Lifetime,17,pdf1.txt
9701,Curvalicious - Revshare Lifetime close,Approved,Revshare Lifetime,18,pdf1.txt
9702,Date Player Two - Revshare Lifetime,Approved,Revshare Lifetime,18,pdf1.txt
9736,Milffindr - DOI - UK,Approved,DOI,37,pdf1.txt
9738,Sub or Dom - Revshare Lifetime close,Approved,Revshare Lifetime,10,pdf2.txt
9739,BBW Fun - Resvshare Lifetime close,Approved,Revshare Lifetime,11,pdf1.txt
9740,Senior Fun - Revshare Lifetime,Approved,Revshare Lifetime,6,pdf2.txt
9741,Crossdressing Fun - Revshare Lifetime,Approved,Revshare Lifetime,18,pdf1.txt
9742,Mature Fun - Revshare Lifetime,Approved,Revshare Lifetime,36,pdf1.txt
9747,Tajnyzralyflirt - DOI - CZ,Approved,DOI,11,pdf2.txt
9748,MeuContactoSecreto - DOI - PT,Approved,DOI,37,pdf1.txt
9768,Exclusive Hot Pick,Required,PPS,4,pdf1.txt
9770,Gabrielle Moore Masterclasses - PPS - AU/CA/NZ/UK/US,Approved,PPS,28,pdf1.txt
9771,Gabrielle Moore Masterclasses - SOI - US,Approved,SOI,28,pdf1.txt
9776,Camirada - Revshare Lifetime,Approved,Revshare Lifetime,14,pdf1.txt
9786,DxLive - Multi-CPA - JP,Required,Multi-CPA,20,pdf1.txt
9851,Camirada - PPS,Required,PPS,8,pdf1.txt
9863,Exclusive Hot Pick,Approved,Multi-CPA,5,pdf1.txt
9883,Sexoyaventuras - Revshare Lifetime,Approved,Revshare Lifetime,7,pdf2.txt
9891,MyFlirtingNeighbor - DOI - US,Approved,DOI,38,pdf1.txt
9927,Exclusive Hot Pick,Approved,Revshare,2,pdf2.txt
9928,RevealMe - Revshare Lifetime,Approved,Revshare Lifetime,45,pdf1.txt
9940,Erectin Gummies - Revshare,Approved,Revshare,21,pdf1.txt
9945,CAM4 - PPS,Required,PPS,5,pdf1.txt
9956,FuckFinder - SOI,Approved,SOI,27,pdf1.txt
9965,HookupFinder - DOI - ZA,Approved,DOI,31,pdf1.txt
9973,BellesaPlus - Revshare,Approved,Revshare,11,pdf1.txt
9976,BellesaPlus - PPS,Approved,PPS,5,pdf1.txt
10014,ForroSzomszed - DOI - HU,Approved,DOI,27,pdf1.txt
10022,Candy.ai - PPS,Approved,PPS,15,pdf1.txt
